ID,LOWER,UPPER,PRED
te5967,139775.33,170836.52,155305.92
te5968,180631.55,220771.89,200701.72
te5969,395350.62,483206.3,439278.47
te5970,255772.42,312610.75,284191.6
te5971,378042.97,462052.53,420047.75
te5972,144675.6,176825.72,160750.66
te5973,390850.78,477706.53,434278.66
te5974,165400.03,202155.6,183777.81
te5975,356532.78,435762.28,396147.53
te5976,299084.12,365547.3,332315.72
te5977,201942.17,246818.23,224380.2
te5978,294749.22,360249.03,327499.12
te5979,198378.23,242462.3,220420.27
te5980,308322.78,376838.97,342580.88
te5981,200911.38,245558.34,223234.86
te5982,400557.0,489569.7,445063.34
te5983,303269.7,370663.0,336966.34
te5984,251803.1,307759.34,279781.22
te5985,192550.47,235339.47,213944.97
te5986,653278.1,798451.1,725864.6
te5987,216448.12,264547.72,240497.92
te5988,385025.8,470587.12,427806.47
te5989,292798.75,357865.2,325331.97
te5990,369938.97,452147.66,411043.3
te5991,182372.84,222900.16,202636.5
te5992,218914.95,267562.72,243238.84
te5993,139758.19,170815.56,155286.88
te5994,189774.66,231946.81,210860.73
te5995,285822.7,349338.88,317580.78
te5996,377446.1,461323.03,419384.56
te5997,215906.3,263885.5,239895.89
te5998,550036.44,672266.8,611151.6
te5999,178882.72,218634.44,198758.58
te6000,188771.25,230720.44,209745.84
te6001,104267.47,127438.03,115852.75
te6002,386173.06,471989.3,429081.2
te6003,192827.61,235678.2,214252.9
te6004,604047.44,738280.2,671163.8
te6005,338224.0,413384.88,375804.44
te6006,284917.97,348233.1,316575.53
te6007,202608.48,247632.61,225120.55
te6008,336984.7,411870.2,374427.44
te6009,413542.34,505440.66,459491.5
te6010,217743.69,266131.2,241937.44
te6011,320329.9,391514.34,355922.12
te6012,133177.77,162772.83,147975.3
te6013,399233.16,487951.66,443592.4
te6014,192704.77,235528.05,214116.4
te6015,318904.7,389772.44,354338.56
te6016,164045.97,200500.62,182273.3
te6017,208976.08,255415.23,232195.66
te6018,320961.4,392286.16,356623.78
te6019,307442.5,375763.06,341602.78
te6020,322229.3,393835.88,358032.6
te6021,168817.2,206332.14,187574.67
te6022,360077.03,440094.16,400085.6
te6023,295199.53,360799.47,327999.5
te6024,425225.94,519720.62,472473.28
te6025,235156.73,287413.8,261285.27
te6026,287651.88,351574.56,319613.22
te6027,291796.88,356640.62,324218.75
te6028,414560.84,506685.53,460623.2
te6029,256345.89,313311.66,284828.78
te6030,273905.88,334773.88,304339.88
te6031,375185.78,458560.4,416873.1
te6032,220109.8,269023.1,244566.45
te6033,359865.84,439836.03,399850.94
te6034,237830.9,290682.22,264256.56
te6035,230398.17,281597.78,255997.97
te6036,655522.75,801194.5,728358.6
te6037,312123.38,381484.12,346803.75
te6038,363600.88,444401.12,404001.0
te6039,400224.62,489163.44,444694.03
te6040,252255.77,308312.62,280284.2
te6041,421711.06,515424.7,468567.88
te6042,211622.92,258650.23,235136.58
te6043,166630.19,203659.12,185144.66
te6044,233632.72,285551.12,259591.92
te6045,264438.28,323202.34,293820.3
te6046,336463.12,411232.75,373847.94
te6047,383270.62,468441.88,425856.25
te6048,281680.97,344276.78,312978.88
te6049,610983.7,746757.94,678870.8
te6050,275943.7,337264.5,306604.1
te6051,297049.16,363060.1,330054.62
te6052,657584.2,803714.06,730649.1
te6053,215859.19,263827.9,239843.55
te6054,132537.72,161990.56,147264.14
te6055,154951.72,189385.44,172168.58
te6056,159867.6,195393.75,177630.67
te6057,592993.4,724769.75,658881.56
te6058,328067.03,400970.84,364518.94
te6059,276412.84,337837.9,307125.38
te6060,210009.56,256678.38,233343.97
te6061,380792.03,465412.53,423102.28
te6062,351545.06,429666.2,390605.62
te6063,280521.38,342859.5,311690.44
te6064,272048.6,332503.84,302276.22
te6065,435549.97,532338.9,483944.44
te6066,103769.57,126829.48,115299.52
te6067,287803.12,351759.38,319781.25
te6068,158797.66,194086.03,176441.84
te6069,293182.66,358334.34,325758.5
te6070,496212.97,606482.56,551347.75
te6071,397622.3,485982.88,441802.6
te6072,450895.6,551094.6,500995.12
te6073,326860.6,399496.28,363178.44
te6074,150643.12,184119.38,167381.25
te6075,300914.8,367784.8,334349.8
te6076,443214.78,541707.0,492460.88
te6077,283665.88,346702.75,315184.3
te6078,548299.25,670143.6,609221.44
te6079,670921.7,820015.44,745468.56
te6080,444463.34,543233.0,493848.16
te6081,511903.16,625659.44,568781.3
te6082,303635.9,371110.6,337373.25
te6083,472132.44,577050.8,524591.6
te6084,641656.0,784246.25,712951.1
te6085,221962.28,271287.25,246624.77
te6086,221430.66,270637.47,246034.06
te6087,231868.94,283395.38,257632.16
te6088,614278.5,750784.9,682531.7
te6089,463362.5,566331.94,514847.22
te6090,526291.3,643244.94,584768.1
te6091,151435.38,185087.69,168261.53
te6092,350393.2,428258.38,389325.78
te6093,286469.5,350129.44,318299.47
te6094,191118.73,233589.58,212354.16
te6095,207433.97,253530.4,230482.19
te6096,233330.38,285181.6,259255.98
te6097,338802.06,414091.44,376446.75
te6098,365448.56,446659.38,406053.97
te6099,426922.88,521794.62,474358.75
te6100,310545.53,379555.66,345050.6
te6101,217064.17,265300.66,241182.42
te6102,177809.44,217322.66,197566.05
te6103,407004.34,497449.78,452227.06
te6104,360097.22,440118.84,400108.03
te6105,225467.78,275571.75,250519.77
te6106,309715.34,378540.97,344128.16
te6107,376443.34,460097.47,418270.4
te6108,380722.53,465327.53,423025.03
te6109,588107.06,718797.56,653452.3
te6110,145736.05,178121.86,161928.95
te6111,358911.6,438669.78,398790.7
te6112,349231.47,426838.47,388034.97
te6113,271830.56,332237.38,302033.97
te6114,506255.72,618757.0,562506.4
te6115,360657.8,440804.0,400730.9
te6116,390532.84,477317.97,433925.4
te6117,118966.734,145403.8,132185.27
te6118,180136.83,220167.23,200152.03
te6119,314342.78,384196.72,349269.75
te6120,178224.39,217829.83,198027.11
te6121,356176.53,435326.9,395751.72
te6122,228008.78,278677.4,253343.1
te6123,564862.06,690387.06,627624.56
te6124,249901.05,305434.62,277667.84
te6125,257426.17,314632.0,286029.1
te6126,179893.34,219869.66,199881.5
te6127,277281.9,338900.1,308091.0
te6128,412394.72,504038.03,458216.38
te6129,280145.88,342400.5,311273.2
te6130,608837.94,744135.3,676486.6
te6131,622936.1,761366.4,692151.25
te6132,381592.22,466390.53,423991.38
te6133,173958.08,212615.45,193286.77
te6134,245321.44,299837.3,272579.38
te6135,278014.6,339795.66,308905.12
te6136,271816.22,332219.84,302018.03
te6137,765414.0,935506.0,850460.0
te6138,382323.03,467283.72,424803.38
te6139,102664.45,125478.78,114071.62
te6140,294162.56,359532.06,326847.3
te6141,411392.1,502812.6,457102.34
te6142,335704.9,410306.03,373005.47
te6143,133236.69,162844.84,148040.77
te6144,237879.86,290742.06,264310.97
te6145,794689.4,971287.0,882988.2
te6146,254702.72,311303.34,283003.03
te6147,406532.53,496873.1,451702.8
te6148,249757.08,305258.66,277507.88
te6149,174138.61,212836.08,193487.34
te6150,246859.42,301717.1,274288.25
te6151,300855.28,367712.03,334283.66
te6152,248799.66,304088.47,276444.06
te6153,456075.84,557426.06,506750.94
te6154,153551.86,187674.52,170613.19
te6155,193858.12,236937.72,215397.92
te6156,392538.62,479769.44,436154.03
te6157,400591.5,489611.88,445101.7
te6158,323931.5,395916.3,359923.9
te6159,487794.3,596193.06,541993.7
te6160,200891.61,245534.2,223212.9
te6161,367469.62,449129.56,408299.6
te6162,185366.34,226558.88,205962.61
te6163,315759.78,385928.66,350844.22
te6164,209852.27,256486.11,233169.19
te6165,459879.84,562075.4,510977.62
te6166,380011.53,464458.6,422235.06
te6167,208955.42,255389.98,232172.7
te6168,200737.52,245345.86,223041.69
te6169,473610.25,578857.0,526233.6
te6170,345513.72,422294.6,383904.16
te6171,349342.78,426974.53,388158.66
te6172,369709.16,451866.78,410787.97
te6173,365412.5,446615.3,406013.9
te6174,351031.56,429038.62,390035.1
te6175,90663.75,110811.25,100737.5
te6176,337387.78,412362.84,374875.3
te6177,415336.53,507633.53,461485.03
te6178,344258.22,420760.03,382509.12
te6179,199020.89,243247.77,221134.33
te6180,284818.47,348111.47,316464.97
te6181,428870.62,524175.25,476522.94
te6182,722304.3,882816.44,802560.4
te6183,284887.84,348196.28,316542.06
te6184,214992.0,262768.0,238880.0
te6185,448890.25,548643.7,498766.97
te6186,159469.66,194907.38,177188.52
te6187,335422.25,409960.56,372691.4
te6188,530924.25,648907.5,589915.9
te6189,160267.86,195882.95,178075.4
te6190,357867.0,437393.0,397630.0
te6191,357563.84,437022.53,397293.2
te6192,329923.22,403239.53,366581.38
te6193,418257.53,511203.66,464730.6
te6194,196529.39,240202.61,218366.0
te6195,173487.73,212040.58,192764.16
te6196,239850.28,293150.34,266500.3
te6197,155603.03,190181.5,172892.27
te6198,330406.03,403829.6,367117.8
te6199,329244.66,402410.16,365827.4
te6200,202095.86,247006.08,224550.97
te6201,359199.66,439021.84,399110.75
te6202,556224.44,679829.94,618027.2
te6203,535634.0,654663.75,595148.9
te6204,276063.7,337411.2,306737.44
te6205,282308.56,345043.8,313676.2
te6206,355329.3,434291.38,394810.34
te6207,418888.6,511974.97,465431.78
te6208,387511.78,473625.53,430568.66
te6209,317904.94,388550.5,353227.72
te6210,247790.16,302854.66,275322.4
te6211,419341.44,512528.44,465934.94
te6212,209936.38,256588.9,233262.64
te6213,182827.55,223455.89,203141.72
te6214,330165.56,403535.7,366850.62
te6215,142101.6,173679.75,157890.67
te6216,313229.34,382835.9,348032.62
te6217,216371.84,264454.5,240413.17
te6218,232655.47,284356.7,258506.08
te6219,369859.4,452050.4,410954.9
te6220,322794.9,394527.1,358661.0
te6221,350620.22,428535.84,389578.03
te6222,141401.38,172823.9,157112.64
te6223,388712.44,475093.0,431902.72
te6224,172131.58,210383.05,191257.31
te6225,163418.1,199733.25,181575.67
te6226,246429.02,301191.03,273810.03
te6227,258283.69,315680.06,286981.88
te6228,476926.2,582909.8,529918.0
te6229,500179.8,611330.94,555755.4
te6230,630563.75,770689.0,700626.4
te6231,336081.78,410766.66,373424.22
te6232,516874.25,631735.25,574304.75
te6233,341812.2,417770.5,379791.34
te6234,387543.5,473664.3,430603.9
te6235,355851.8,434930.0,395390.9
te6236,238839.89,291915.44,265377.66
te6237,223685.72,273393.66,248539.69
te6238,433582.1,529933.7,481757.9
te6239,233307.31,285153.4,259230.36
te6240,472840.97,577916.75,525378.9
te6241,387166.38,473203.38,430184.88
te6242,474921.66,580459.8,527690.75
te6243,413924.2,505907.38,459915.78
te6244,240350.0,293761.12,267055.56
te6245,134379.36,164241.45,149310.4
te6246,182158.77,222638.52,202398.64
te6247,278431.0,340304.56,309367.78
te6248,208298.8,254587.42,231443.11
te6249,519985.78,635538.2,577762.0
te6250,338358.75,413549.62,375954.2
te6251,306500.7,374612.0,340556.34
te6252,320789.75,392076.38,356433.06
te6253,326239.22,398736.84,362488.03
te6254,321446.1,392878.6,357162.34
te6255,196721.25,240437.1,218579.17
te6256,147015.83,179686.02,163350.92
te6257,441920.9,540125.56,491023.25
te6258,248318.38,303500.25,275909.3
te6259,225106.42,275130.1,250118.25
te6260,410257.0,501425.25,455841.12
te6261,234100.0,286122.25,260111.12
te6262,190443.95,232764.83,211604.39
te6263,368974.84,450969.28,409972.06
te6264,119609.055,146188.86,132898.95
te6265,280180.22,342442.53,311311.38
te6266,180956.5,221169.06,201062.78
te6267,513754.9,627922.7,570838.8
te6268,361602.56,441958.7,401780.62
te6269,204958.44,250504.78,227731.61
te6270,201051.31,245729.4,223390.36
te6271,256150.55,313072.9,284611.72
te6272,639902.6,782103.25,711002.94
te6273,337192.0,412123.56,374657.78
te6274,225327.33,275400.1,250363.7
te6275,269256.6,329091.4,299174.0
te6276,241361.86,294997.84,268179.84
te6277,532078.75,650318.5,591198.6
te6278,120851.086,147706.89,134278.98
te6279,307713.44,376094.25,341903.84
te6280,270256.06,330313.0,300284.53
te6281,419275.66,512448.03,465861.84
te6282,356213.06,435371.56,395792.3
te6283,620555.5,758456.75,689506.1
te6284,232446.22,284100.94,258273.58
te6285,250363.42,305999.75,278181.6
te6286,138329.3,169069.14,153699.22
te6287,377570.25,461474.75,419522.5
te6288,264484.62,323259.0,293871.8
te6289,239803.89,293093.66,266448.78
te6290,456593.72,558059.0,507326.38
te6291,235406.22,287718.72,261562.47
te6292,394541.28,482217.16,438379.22
te6293,140360.4,171551.62,155956.02
te6294,319209.6,390145.1,354677.34
te6295,498303.28,609037.4,553670.3
te6296,269536.34,329433.34,299484.84
te6297,219917.69,268788.3,244353.0
te6298,417512.03,510292.53,463902.28
te6299,305597.7,373508.3,339553.0
te6300,121359.19,148327.9,134843.55
te6301,290520.72,355080.9,322800.8
te6302,340750.34,416472.66,378611.5
te6303,452026.78,552477.2,502252.0
te6304,438844.3,536365.3,487604.8
te6305,386261.03,472096.84,429178.94
te6306,337664.88,412701.5,375183.2
te6307,161594.4,197504.28,179549.34
te6308,333995.94,408217.25,371106.6
te6309,277317.0,338943.0,308130.0
te6310,329554.25,402788.56,366171.4
te6311,170129.1,207935.56,189032.33
te6312,201072.66,245755.47,223414.06
te6313,395021.06,482803.56,438912.3
te6314,224663.98,274589.3,249626.66
te6315,262012.97,320238.1,291125.53
te6316,144052.62,176064.34,160058.48
te6317,337522.0,412526.88,375024.44
te6318,166389.97,203365.53,184877.75
te6319,375261.38,458652.8,416957.1
te6320,365520.12,446746.88,406133.5
te6321,447294.34,546693.1,496993.72
te6322,185996.39,227328.92,206662.66
te6323,472577.38,577594.6,525086.0
te6324,278945.75,340933.7,309939.72
te6325,394893.94,482648.2,438771.06
te6326,192237.55,234957.02,213597.28
te6327,134016.5,163797.94,148907.22
te6328,449469.1,549351.1,499410.12
te6329,295251.97,360863.53,328057.75
te6330,368645.94,450567.25,409606.6
te6331,342167.97,418205.28,380186.62
te6332,272595.47,333172.28,302883.88
te6333,213177.48,260550.27,236863.88
te6334,121122.984,148039.2,134581.1
te6335,260249.17,318082.34,289165.75
te6336,332264.25,406100.75,369182.5
te6337,329942.6,403263.22,366602.9
te6338,293522.62,358749.88,326136.25
te6339,282233.1,344951.6,313592.34
te6340,305810.88,373768.88,339789.88
te6341,380371.12,464898.06,422634.6
te6342,496205.38,606473.25,551339.3
te6343,235689.77,288065.28,261877.52
te6344,584939.4,714925.9,649932.6
te6345,202243.83,247186.92,224715.38
te6346,582481.1,711921.4,647201.25
te6347,161139.16,196947.88,179043.52
te6348,548450.56,670328.44,609389.5
te6349,574829.8,702569.8,638699.8
te6350,181173.95,221434.86,201304.4
te6351,314965.7,384958.06,349961.88
te6352,586489.9,716821.0,651655.44
te6353,377112.97,460915.9,419014.44
te6354,153098.3,187120.14,170109.22
te6355,227726.05,278331.84,253028.95
te6356,208413.0,254727.0,231570.0
te6357,292470.88,357464.44,324967.66
te6358,212766.25,260047.66,236406.95
te6359,121876.67,148960.39,135418.53
te6360,362228.7,442724.0,402476.34
te6361,165962.81,202843.44,184403.12
te6362,528958.6,646505.0,587731.8
te6363,172495.02,210827.27,191661.14
te6364,171358.25,209437.88,190398.06
te6365,373587.62,456607.12,415097.38
te6366,381874.94,466736.06,424305.5
te6367,279983.88,342202.5,311093.2
te6368,271150.25,331405.88,301278.06
te6369,323703.7,395637.88,359670.78
te6370,515570.38,630141.6,572856.0
te6371,281285.8,343793.8,312539.8
te6372,482516.72,589742.7,536129.7
te6373,198645.62,242789.1,220717.36
te6374,85856.52,104935.76,95396.14
te6375,427273.25,522222.88,474748.06
te6376,388445.84,474767.16,431606.5
te6377,335483.06,410034.88,372758.97
te6378,263571.72,322143.22,292857.47
te6379,306135.22,374165.28,340150.25
te6380,282316.1,345053.03,313684.56
te6381,358402.34,438047.34,398224.84
te6382,325253.94,397532.62,361393.28
te6383,253514.53,309851.1,281682.8
te6384,404070.25,493863.7,448966.97
te6385,348194.22,425570.72,386882.47
te6386,229803.05,280870.4,255336.72
te6387,324773.5,396945.38,360859.44
te6388,282345.78,345089.28,313717.53
te6389,300036.62,366711.44,333374.03
te6390,377919.25,461901.3,419910.28
te6391,198499.17,242610.11,220554.64
te6392,329288.78,402464.1,365876.44
te6393,241969.58,295740.62,268855.1
te6394,227153.34,277631.88,252392.61
te6395,234224.73,286274.7,260249.7
te6396,155134.72,189609.12,172371.92
te6397,194121.38,237259.47,215690.42
te6398,342741.2,418905.94,380823.56
te6399,389858.28,476493.47,433175.88
te6400,359743.34,439686.34,399714.84
te6401,367378.47,449018.16,408198.3
te6402,161725.81,197664.88,179695.34
te6403,327648.62,400459.44,364054.03
te6404,273763.53,334599.9,304181.72
te6405,368512.1,450403.72,409457.9
te6406,416716.28,509319.9,463018.1
te6407,279167.16,341204.34,310185.75
te6408,373084.72,455992.47,414538.6
te6409,244603.84,298960.28,271782.06
te6410,192048.7,234726.2,213387.45
te6411,407230.8,497726.56,452478.7
te6412,230947.23,282268.84,256608.05
te6413,199109.98,243356.67,221233.33
te6414,376766.94,460492.94,418629.94
te6415,151956.73,185724.92,168840.83
te6416,268034.03,327597.16,297815.6
te6417,178609.58,218300.61,198455.1
te6418,305152.97,372964.78,339058.88
te6419,249903.95,305438.2,277671.06
te6420,167306.66,204485.9,185896.28
te6421,295558.72,361238.47,328398.6
te6422,147071.25,179753.75,163412.5
te6423,276352.56,337764.25,307058.4
te6424,153571.4,187698.4,170634.9
te6425,218689.88,267287.62,242988.75
te6426,255421.28,312181.6,283801.44
te6427,270860.66,331051.9,300956.28
te6428,113222.19,138382.69,125802.44
te6429,147449.36,180215.89,163832.62
te6430,154136.88,188389.53,171263.2
te6431,276409.03,337833.28,307121.16
te6432,273649.88,334461.0,304055.44
te6433,150354.23,183766.3,167060.27
te6434,355705.78,434751.53,395228.66
te6435,212985.02,260315.05,236650.03
te6436,350322.53,428171.97,389247.25
te6437,292396.0,357372.94,324884.47
te6438,451224.66,551496.8,501360.75
te6439,331605.9,405296.1,368451.0
te6440,358017.84,437577.4,397797.62
te6441,598814.5,731884.4,665349.44
te6442,342006.34,418007.78,380007.06
te6443,493340.06,602971.2,548155.6
te6444,216933.47,265140.9,241037.19
te6445,246415.94,301175.06,273795.5
