te6333,179424.6460296491,281106.3483655388,210468.109375
te6334,71315.71472678077,286714.76599052903,142783.265625
te6335,227877.01694679703,401426.4875614113,312702.4375
te6336,204995.83683984575,429861.93612936937,374296.625
te6337,337182.10487900174,409889.2518251519,383946.125
te6338,211192.74041384459,448475.80408191466,378456.3125
te6339,227792.82520249876,392359.8327035552,338519.125
te6340,247649.4914576866,459605.21539804497,337604.9375
te6341,249959.17655104387,529183.785388369,408068.84375
te6342,533134.354506345,824528.8633805963,533134.354506345
te6343,255267.99660790124,345202.6542662007,339598.9375
te6344,557372.7699592066,723122.5081598257,618545.0625
te6345,187086.16802641685,259289.55526748646,223660.234375
te6346,425092.59675998625,802439.3921468586,662949.5
te6347,171740.1023246891,272746.95819390117,242066.953125
te6348,394128.18580933136,860122.3278783147,591893.75
te6349,498205.6449038327,1056431.8628647104,718379.875
te6350,168876.68858100317,254026.85650555702,214732.203125
te6351,242984.86093580077,563020.3856410923,306195.28125
te6352,281145.71109246,560296.2786964781,551435.4375
te6353,319049.81429746834,530477.0222648446,380683.34375
te6354,166200.30098255022,478231.65242124826,209378.109375
te6355,218982.59642885355,556000.428447938,307135.3125
te6356,225081.6403328211,362226.58482782403,240561.1875
te6357,158360.7790943747,606924.2314306796,362292.09375
te6358,184454.73156353307,304205.57108277385,253745.03125
te6359,95781.17890667387,227642.5581773719,160221.65625
te6360,372254.8551374226,530757.7111331819,416852.96875
te6361,100101.13696235888,288476.7002469458,224574.4375
te6362,544257.9917114065,734812.9167902893,558075.0
te6363,114528.54193956216,370563.35206826177,156893.53125
te6364,160573.3783089059,267493.4802920821,227502.21875
te6365,346604.3963616717,623963.0984522282,414028.71875
te6366,322003.2975362417,666615.9752019831,399861.15625
te6367,254676.28676517744,378010.9870983982,283686.96875
te6368,182587.14810170032,305095.0212018962,243171.46875
te6369,259064.5309089052,427356.2461735394,387302.125
te6370,295682.74169737764,745404.9443834121,514086.25
te6371,246271.6473545976,436900.1254559255,401091.5625
te6372,343106.41929171025,708178.751523016,473358.9375
te6373,175968.4887307192,243898.9313029777,243898.9313029777
te6374,46167.65807129382,160128.01356814094,58783.5
te6375,193295.05980697225,554497.3508125346,443954.5
te6376,368176.9698241695,574283.3287315663,425662.5
te6377,317820.4006203563,421492.15366255015,400026.09375
te6378,218653.5793763848,479152.7863181562,289554.40625
te6379,306263.51364442724,419396.17193143064,354024.53125
te6380,274756.13058522675,382005.0666687548,367870.65625
te6381,239558.68571560364,518281.4927915331,401724.78125
te6382,227852.0011741881,476123.0610093943,436345.40625
te6383,250620.88804826816,296233.14906614285,261901.0625
te6384,329958.83297129185,595106.5125246103,443450.78125
te6385,295001.99215587537,400783.9387811539,400783.9387811539
te6386,193699.3410284642,311573.104157921,293939.6875
te6387,193871.7211263492,380200.97183669696,352610.84375
te6388,253704.85316347552,364507.2946338075,318969.375
te6389,216158.3466555023,378750.62781485805,331086.15625
te6390,333030.50704581937,470805.24481361674,408143.40625
te6391,133734.14068681045,414205.34281986265,288460.71875
te6392,346955.3030244509,534820.8657147414,396905.875
te6393,248658.35978741647,403591.6004602965,287170.46875
te6394,160297.26919078262,319501.7037533969,210480.53125
te6395,196588.5493526844,366010.6041481333,243888.5
te6396,168710.9548420211,347909.2842813924,195867.96875
te6397,135456.8182501075,341035.4673094285,259062.625
te6398,324684.7106585168,594886.8769665126,455789.75
te6399,356654.9828200748,654137.2644304715,521266.96875
te6400,274702.3474087068,545858.3934819654,413031.4375
te6401,233011.32759837146,437429.8726074064,395265.34375
te6402,180883.50483097395,340552.8095062733,180883.50483097395
te6403,364506.34930838004,544977.9815116281,374394.65625
te6404,231002.40677002314,417266.3259327024,325999.84375
te6405,328452.11805934086,540274.0403270696,446973.625
te6406,369701.525053166,534231.6798770629,451051.625
te6407,225656.4998357581,401544.7503774909,378565.53125
te6408,386914.90494878724,791749.9467541989,417545.1875
te6409,130370.82041846304,275357.68171703635,211108.140625
te6410,198988.36483579376,425647.5158242545,232979.484375
te6411,348813.56664851354,523270.14246060076,504083.28125
te6412,194309.60179981255,383641.2171132946,272684.0625
te6413,214834.0518054207,320557.95295940276,214834.0518054207
te6414,387689.0673393711,472282.9298029207,427789.125
te6415,134503.71989845813,222968.50081937035,161206.28125
te6416,248113.53111538035,532589.0184974024,312784.5625
te6417,137697.9914955605,289439.89714330103,224505.84375
te6418,211700.60009201354,445367.4146697288,366786.625
te6419,226141.42724744976,447805.850983169,273407.3125
te6420,101249.83165606661,273657.92604517826,179970.15625
te6421,345642.7405221108,423786.6370532816,349217.59375
te6422,150406.41167342453,481494.4438214815,172299.296875
te6423,206796.93782164901,427267.92438551266,302058.125
te6424,121857.57369870362,213002.40849925697,176820.96875
te6425,180445.71395625692,611152.040375395,217750.65625
te6426,267252.457997368,324313.818877726,285541.40625
te6427,228807.3077876508,294222.41902011156,294222.41902011156
te6428,96552.07255375043,199646.1156803086,123753.578125
te6429,151606.7888267306,273076.76378681517,157252.125
te6430,111680.48101528999,185828.2451629363,150955.40625
te6431,230061.404496023,326797.6897693185,326797.6897693185
te6432,225874.06736521324,399488.46278608503,335980.5
te6433,93425.85102823305,325737.9795324739,114252.5546875
te6434,258017.64602969855,453353.29481064435,440665.0
te6435,150639.25769653916,450094.434296224,234521.921875
te6436,398322.90127085004,510562.72549691965,471862.375
te6437,330983.90252067166,529511.3966103749,342178.78125
te6438,349305.7277650501,507184.6757998038,473398.9375
te6439,209504.20109371628,651784.7863409949,363168.3125
te6440,291012.2403535722,468706.35026364785,365731.78125
te6441,447910.3781261091,859431.5932405978,649782.125
te6442,327497.3577034069,442577.6972404868,384103.59375
te6443,336706.08266231883,675948.4558307712,561541.4375
te6444,155125.55492046362,289783.2045175113,211861.421875
te6445,218273.5094391143,311235.8472455638,260293.34375
te6446,548986.4816383629,846567.2257376066,561687.0625
te6447,156324.90617521654,226248.6665388266,172567.484375
te6448,269866.8321512663,434534.3603469352,298902.34375
te6449,317501.10788791964,542405.60008765,383629.71875
te6450,304798.68207100173,584868.4193857849,314246.3125
te6451,338035.3437844945,660130.7321432526,385053.53125
te6452,171985.41815552858,438341.55207931617,315841.40625
te6453,294638.9673429508,505648.2109950508,469148.8125
te6454,243923.739386432,454328.48242946435,402147.78125
te6455,319294.05326903006,380471.1578850628,365804.15625
te6456,230092.12677284447,328109.56087913265,233500.546875
te6457,249817.37579941627,412175.852294342,333731.03125
te6458,147634.72304785985,495039.1027990675,282595.78125
te6459,392494.1054334302,690021.7473325093,544919.125
te6460,294189.0063061231,376095.36643342726,328576.125
te6461,271276.06518481317,372605.1428086779,306625.0625
te6462,144930.76249006973,260034.38737735047,174029.640625
te6463,189220.9611407512,345778.7238679443,271578.125
te6464,250370.7454841699,503157.11256936187,250370.7454841699
te6465,227813.98557478073,348122.7783036179,315120.25
te6466,272407.72068740113,513767.1401806256,294090.21875
te6467,304976.14483385574,619077.806073773,498572.34375
te6468,247834.23145616803,337728.7578704119,337728.7578704119
te6469,232793.417770606,296720.30642090016,293609.40625
te6470,90246.13074761449,324417.2993701528,128246.09375
te6471,236761.82369690167,366568.5865121841,281162.21875
te6472,324158.9536131084,783160.2583808543,601742.9375
te6473,346818.2383819924,976725.5756878303,716018.1875
te6474,374590.6360859316,818968.0564485565,546920.4375
te6475,147684.94239186103,433965.31551098044,211078.078125
te6476,212363.12597888504,341521.7946410493,264050.375
te6477,347423.00300953,451573.07082161325,358483.34375
te6478,214137.8266120767,370984.1329023329,308874.59375
te6479,246171.35312858602,345288.43696509063,314300.75
te6480,96791.04877824325,216800.00152028396,140146.546875
te6481,269846.8191897034,904913.0082210007,650331.9375
te6482,353885.0643690832,439915.4061140359,387301.90625
te6483,257169.52765184798,394073.7676191164,266022.90625
te6484,228486.90415504848,386828.0402856441,336428.6875
te6485,253063.27279590242,338941.4341244652,281682.875
te6486,202189.11870534113,314833.76088292524,234230.34375
te6487,187012.45650173537,291341.03712521633,268479.96875
te6488,249817.37579941627,410871.3603582385,278256.25
te6489,125283.61164413943,298865.6546838092,205184.71875
te6490,284833.55348222976,544094.9559302265,542825.625
te6491,281981.0273816526,467064.82987054467,446925.625
te6492,241510.24393008123,369782.8373264281,369782.8373264281
te6493,336171.20587626525,421835.3017484935,376743.5
te6494,254811.108699954,502740.6297007406,347294.0
te6495,217017.57238218232,341451.12892831827,276836.84375
te6496,242264.09855222085,381032.05955001246,286178.4375
te6497,307163.0937668084,581769.4974223069,577593.5
te6498,258208.00457535102,706817.4044854682,506852.1875
te6499,251094.87832954255,317603.1799925026,276465.4375
te6500,349490.605405629,561648.0863188928,452420.4375
te6501,193109.02240571575,335147.483274528,279456.40625
te6502,194517.56110163647,270981.382223858,194517.56110163647
te6503,212075.2752502209,362660.48376187833,297128.84375
te6504,352721.30119329266,524512.6103971857,388372.15625
te6505,209724.9217337999,531976.0628142674,263740.15625
te6506,134812.02628445474,228275.97426853297,194030.125
te6507,212800.949866878,332888.9051799473,307025.8125
te6508,224712.51077187117,397267.2879796662,288037.625
te6509,414268.421291932,868078.4199257505,660422.75
te6510,156772.6123253874,436230.67485931533,232013.609375
te6511,178246.62936376804,565428.843802968,270901.8125
te6512,280893.4364286916,367566.797225398,280893.4364286916
te6513,210560.47641107548,330656.2731578994,250479.03125
te6514,120858.03858690141,212630.3994860572,157773.640625
te6515,279216.2545858464,408778.91214328964,353987.6875
te6516,418255.88949513284,574253.2864600254,514320.0
te6517,217605.13722234036,428025.74966332724,302929.65625
te6518,377758.09222092724,657966.1273531535,516091.96875
te6519,313846.7309691264,440273.9954336094,383682.40625
te6520,163282.86006783316,299453.1302420512,260921.375
te6521,188761.86727130346,401303.99321394623,227795.5625
te6522,178409.15562308347,372085.8402253056,261197.984375
te6523,196017.8702847437,416272.9175288283,322118.75
te6524,338307.6480976966,739475.8128991188,560166.75
te6525,389474.29585601646,676167.0392086438,494642.1875
te6526,406766.0161452381,723064.1610715161,554802.375
te6527,164861.4419596249,252831.0531370728,211607.46875
te6528,165961.311988976,262937.3124269127,235106.5625
te6529,127479.29798580059,418342.583259548,217940.703125
te6530,300144.3023703939,588176.3759886873,438358.65625
te6531,257623.85564886706,457285.81997628004,291318.78125
te6532,264133.9744311056,459175.79746299237,459175.79746299237
te6533,482404.0174575573,901234.3740726636,651199.1875
te6534,510191.28072675684,906032.4860106141,729453.5625
te6535,272641.98999770614,457281.9279947611,410812.84375
te6536,231487.7227765503,495409.8920632371,413547.09375
te6537,327104.6305428791,406889.95440448046,327104.6305428791
te6538,221069.26906208313,368880.4071126202,270742.15625
te6539,354598.28093959595,498918.95692972495,420653.8125
te6540,114152.87613971463,230294.5826816497,177198.578125
te6541,247596.6544056084,406773.26801132935,351086.65625
te6542,196301.1626344073,279812.0618557681,279812.0618557681
te6543,368032.5414808612,555501.6170402633,464310.5
te6544,326453.20816449815,530919.6878888585,469802.75
te6545,225201.81525077415,358584.84062291635,298541.875
te6546,413734.9701689446,590088.7030810285,533278.4375
te6547,155562.17258629983,393698.94121381245,216837.703125
te6548,296581.65025602543,560180.678615191,556068.9375
te6549,323912.3043950016,468876.47225365316,394535.5
te6550,420023.6013370629,637465.0941941178,519985.15625
te6551,224784.60215602536,336531.5597147558,285723.28125
te6552,469060.3406251519,913777.654739143,636556.0625
te6553,267028.7483327181,382621.73865119385,298456.6875
te6554,102367.50987426286,271323.2311755344,192873.75
te6555,338215.3557648339,642251.997775521,464329.46875
te6556,387209.18655588914,790690.4253056764,601050.8125
te6557,160055.87183736352,318098.0395519945,227328.078125
te6558,328485.6687679421,753429.056834741,563083.4375
te6559,74636.66032885012,239552.75138132644,116706.9765625
te6560,105279.5041313042,201635.5680162414,118900.984375
te6561,239745.47838161085,418930.92262597324,388416.1875
te6562,410414.19817355886,844712.8580360817,577537.3125
te6563,261175.47150804842,433334.3223229381,325417.0625
te6564,136240.63109839888,421975.3691361229,292539.84375
te6565,377147.74556932214,695073.1813780731,555676.375
te6566,452670.89401576744,854560.5897176786,674561.6875
te6567,386143.16711611283,805873.7392224896,484589.71875
te6568,536897.5262026734,674739.3386987016,536897.5262026734
te6569,181962.07239128713,308444.7792481745,213029.421875
te6570,219195.6775883712,319346.05611850176,265017.3125
te6571,372724.25329149066,702292.6666543673,511205.71875
te6572,179869.3819064159,315078.5851650657,244760.921875
te6573,238998.59449675286,545286.0794000938,318138.75
te6574,140478.7565074625,326174.2112120224,262527.78125
